Source sentence,Answer sentence
CRICKET - LEICESTERSHIRE MENGAMBIL KEMENANGAN TOP SETELAH INNING .,LEICESTERSHIRE adalah entitas organisasi
LONDON 1996-08-30,LONDON adalah entitas lokasi
All-rounder India Barat Phil Simmons mengambil empat untuk 38 pada hari Jumat saat Leicestershire mengalahkan Somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,India Barat adalah entitas lain
All-rounder India Barat Phil Simmons mengambil empat untuk 38 pada hari Jumat saat Leicestershire mengalahkan Somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,Phil Simmons adalah entitas orang
All-rounder India Barat Phil Simmons mengambil empat untuk 38 pada hari Jumat saat Leicestershire mengalahkan Somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,Leicestershire adalah entitas organisasi
All-rounder India Barat Phil Simmons mengambil empat untuk 38 pada hari Jumat saat Leicestershire mengalahkan Somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,Somerset adalah entitas organisasi
"Namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar Essex, Derbyshire dan Surrey semuanya mendekati kemenangan sementara Kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan Nottinghamshire.",Essex adalah entitas organisasi
"Namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar Essex, Derbyshire dan Surrey semuanya mendekati kemenangan sementara Kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan Nottinghamshire.",Derbyshire adalah entitas organisasi
"Namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar Essex, Derbyshire dan Surrey semuanya mendekati kemenangan sementara Kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan Nottinghamshire.",Surrey adalah entitas organisasi
"Namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar Essex, Derbyshire dan Surrey semuanya mendekati kemenangan sementara Kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan Nottinghamshire.",Kent adalah entitas organisasi
"Namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar Essex, Derbyshire dan Surrey semuanya mendekati kemenangan sementara Kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan Nottinghamshire.",Nottinghamshire adalah entitas organisasi
"Setelah mengalahkan Somerset dengan skor 83 pada pagi pembukaan di Grace Road , Leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain Inggris yang dibuang Andy Caddick mengambil tiga untuk 83 .",Somerset adalah entitas organisasi
"Setelah mengalahkan Somerset dengan skor 83 pada pagi pembukaan di Grace Road , Leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain Inggris yang dibuang Andy Caddick mengambil tiga untuk 83 .",Grace Road adalah entitas lokasi
"Setelah mengalahkan Somerset dengan skor 83 pada pagi pembukaan di Grace Road , Leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain Inggris yang dibuang Andy Caddick mengambil tiga untuk 83 .",Leicestershire adalah entitas organisasi
"Setelah mengalahkan Somerset dengan skor 83 pada pagi pembukaan di Grace Road , Leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain Inggris yang dibuang Andy Caddick mengambil tiga untuk 83 .",Inggris adalah entitas lokasi
"Setelah mengalahkan Somerset dengan skor 83 pada pagi pembukaan di Grace Road , Leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain Inggris yang dibuang Andy Caddick mengambil tiga untuk 83 .",Andy Caddick adalah entitas orang
"Tertinggal dengan 213 , Somerset mendapat awal yang solid untuk inning kedua mereka sebelum Simmons masuk untuk membundel mereka untuk 174 .",Somerset adalah entitas organisasi
"Tertinggal dengan 213 , Somerset mendapat awal yang solid untuk inning kedua mereka sebelum Simmons masuk untuk membundel mereka untuk 174 .",Simmons adalah entitas orang
"Essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah Nasser Hussain dan Peter Such memberi mereka pegangan yang kuat pada pertandingan mereka melawan Yorkshire di Headingley.",Essex adalah entitas organisasi
"Essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah Nasser Hussain dan Peter Such memberi mereka pegangan yang kuat pada pertandingan mereka melawan Yorkshire di Headingley.",Nasser Hussain adalah entitas orang
"Essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah Nasser Hussain dan Peter Such memberi mereka pegangan yang kuat pada pertandingan mereka melawan Yorkshire di Headingley.",Peter Such adalah entitas orang
"Essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah Nasser Hussain dan Peter Such memberi mereka pegangan yang kuat pada pertandingan mereka melawan Yorkshire di Headingley.",Yorkshire adalah entitas organisasi
"Essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah Nasser Hussain dan Peter Such memberi mereka pegangan yang kuat pada pertandingan mereka melawan Yorkshire di Headingley.",Headingley adalah entitas lokasi
"Hussain , dianggap surplus untuk persyaratan satu hari Inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat Essex mencapai 372 dan memimpin babak pertama 82 .",Husain adalah entitas orang
"Hussain , dianggap surplus untuk persyaratan satu hari Inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat Essex mencapai 372 dan memimpin babak pertama 82 .",Inggris adalah entitas lokasi
"Hussain , dianggap surplus untuk persyaratan satu hari Inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat Essex mencapai 372 dan memimpin babak pertama 82 .",Essex adalah entitas organisasi
"Pada menit terakhir, Yorkshire telah mengubahnya menjadi keunggulan 37 kali putaran, tetapi pemain yang tidak bermain seperti itu telah mengacaukan harapan mereka, mengambil empat untuk 24 dari 48 bola dan membiarkan mereka bertahan pada 119 untuk lima dan berdoa untuk hujan.",Yorkshire adalah entitas organisasi
"Pada menit terakhir, Yorkshire telah mengubahnya menjadi keunggulan 37 kali putaran, tetapi pemain yang tidak bermain seperti itu telah mengacaukan harapan mereka, mengambil empat untuk 24 dari 48 bola dan membiarkan mereka bertahan pada 119 untuk lima dan berdoa untuk hujan.",Itu adalah entitas orang
"Di Oval , kapten Surrey Chris Lewis , pria lain yang dibuang oleh Inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari Kamis dengan 80 tidak keluar pada hari Jumat dalam pertandingan melawan Warwickshire .",Oval adalah entitas lokasi
"Di Oval , kapten Surrey Chris Lewis , pria lain yang dibuang oleh Inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari Kamis dengan 80 tidak keluar pada hari Jumat dalam pertandingan melawan Warwickshire .",Surrey adalah entitas organisasi
"Di Oval , kapten Surrey Chris Lewis , pria lain yang dibuang oleh Inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari Kamis dengan 80 tidak keluar pada hari Jumat dalam pertandingan melawan Warwickshire .",Chris Lewis adalah entitas orang
"Di Oval , kapten Surrey Chris Lewis , pria lain yang dibuang oleh Inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari Kamis dengan 80 tidak keluar pada hari Jumat dalam pertandingan melawan Warwickshire .",Inggris adalah entitas lokasi
"Di Oval , kapten Surrey Chris Lewis , pria lain yang dibuang oleh Inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari Kamis dengan 80 tidak keluar pada hari Jumat dalam pertandingan melawan Warwickshire .",Warwickshire adalah entitas organisasi
"Dia didukung dengan baik oleh calon Inggris Mark Butcher yang membuat 70 saat Surrey menutup dengan 429 untuk tujuh , memimpin 234 .",Inggris adalah entitas lokasi
"Dia didukung dengan baik oleh calon Inggris Mark Butcher yang membuat 70 saat Surrey menutup dengan 429 untuk tujuh , memimpin 234 .",Mark Butcher adalah entitas orang
"Dia didukung dengan baik oleh calon Inggris Mark Butcher yang membuat 70 saat Surrey menutup dengan 429 untuk tujuh , memimpin 234 .",Surrey adalah entitas organisasi
"Derbyshire terus memburu gelar juara pertama mereka sejak 1936 dengan mengurangi Worcestershire menjadi 133 selama lima di babak kedua mereka, masih 100 langkah untuk menghindari kekalahan babak.",Derbyshire adalah entitas organisasi
"Derbyshire terus memburu gelar juara pertama mereka sejak 1936 dengan mengurangi Worcestershire menjadi 133 selama lima di babak kedua mereka, masih 100 langkah untuk menghindari kekalahan babak.",Worcestershire adalah entitas organisasi
"Australia Tom Moody mengambil enam untuk 82 tapi Chris Adams , 123 , dan Tim O'Gorman , 109 , membawa Derbyshire ke 471 dan memimpin inning pertama 233 .",Tom Moody Australia adalah entitas orang
"Australia Tom Moody mengambil enam untuk 82 tapi Chris Adams , 123 , dan Tim O'Gorman , 109 , membawa Derbyshire ke 471 dan memimpin inning pertama 233 .",Chris Adams adalah entitas orang
"Australia Tom Moody mengambil enam untuk 82 tapi Chris Adams , 123 , dan Tim O'Gorman , 109 , membawa Derbyshire ke 471 dan memimpin inning pertama 233 .",Tim O'Gorman adalah entitas orang
"Australia Tom Moody mengambil enam untuk 82 tapi Chris Adams , 123 , dan Tim O'Gorman , 109 , membawa Derbyshire ke 471 dan memimpin inning pertama 233 .",Derbyshire adalah entitas organisasi
"Setelah frustrasi melihat hari pembukaan pertandingan mereka sangat terpengaruh oleh cuaca , Kent meningkatkan kecepatan untuk mengalahkan Nottinghamshire dengan skor 214 .",Kent adalah entitas organisasi
