source sentence,answer sentence
cricket - leicestershire mengambil kemenangan top setelah inning .,leicestershire adalah entitas organisasi
london 1996-08-30,london adalah entitas lokasi
all-rounder india barat phil simmons mengambil empat untuk 38 pada hari jumat saat leicestershire mengalahkan somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,india barat adalah entitas lain
all-rounder india barat phil simmons mengambil empat untuk 38 pada hari jumat saat leicestershire mengalahkan somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,phil simmons adalah entitas orang
all-rounder india barat phil simmons mengambil empat untuk 38 pada hari jumat saat leicestershire mengalahkan somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,leicestershire adalah entitas organisasi
all-rounder india barat phil simmons mengambil empat untuk 38 pada hari jumat saat leicestershire mengalahkan somerset dengan babak dan 39 run dalam dua hari untuk mengambil alih kepala kejuaraan daerah.,somerset adalah entitas organisasi
"namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar essex, derbyshire dan surrey semuanya mendekati kemenangan sementara kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan nottinghamshire.",essex adalah entitas organisasi
"namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar essex, derbyshire dan surrey semuanya mendekati kemenangan sementara kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan nottinghamshire.",derbyshire adalah entitas organisasi
"namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar essex, derbyshire dan surrey semuanya mendekati kemenangan sementara kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan nottinghamshire.",surrey adalah entitas organisasi
"namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar essex, derbyshire dan surrey semuanya mendekati kemenangan sementara kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan nottinghamshire.",kent adalah entitas organisasi
"namun, posisi mereka di puncak mungkin berumur pendek karena saingan gelar essex, derbyshire dan surrey semuanya mendekati kemenangan sementara kent menebus waktu yang hilang dalam pertandingan mereka yang terkena hujan melawan nottinghamshire.",nottinghamshire adalah entitas organisasi
"setelah mengalahkan somerset dengan skor 83 pada pagi pembukaan di grace road , leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain inggris yang dibuang andy caddick mengambil tiga untuk 83 .",somerset adalah entitas organisasi
"setelah mengalahkan somerset dengan skor 83 pada pagi pembukaan di grace road , leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain inggris yang dibuang andy caddick mengambil tiga untuk 83 .",grace road adalah entitas lokasi
"setelah mengalahkan somerset dengan skor 83 pada pagi pembukaan di grace road , leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain inggris yang dibuang andy caddick mengambil tiga untuk 83 .",leicestershire adalah entitas organisasi
"setelah mengalahkan somerset dengan skor 83 pada pagi pembukaan di grace road , leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain inggris yang dibuang andy caddick mengambil tiga untuk 83 .",inggris adalah entitas lokasi
"setelah mengalahkan somerset dengan skor 83 pada pagi pembukaan di grace road , leicestershire memperpanjang babak pertama mereka dengan 94 run sebelum dilempar keluar untuk 296 dengan pemain inggris yang dibuang andy caddick mengambil tiga untuk 83 .",andy caddick adalah entitas orang
"tertinggal dengan 213 , somerset mendapat awal yang solid untuk inning kedua mereka sebelum simmons masuk untuk membundel mereka untuk 174 .",somerset adalah entitas organisasi
"tertinggal dengan 213 , somerset mendapat awal yang solid untuk inning kedua mereka sebelum simmons masuk untuk membundel mereka untuk 174 .",simmons adalah entitas orang
"essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah nasser hussain dan peter such memberi mereka pegangan yang kuat pada pertandingan mereka melawan yorkshire di headingley.",essex adalah entitas organisasi
"essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah nasser hussain dan peter such memberi mereka pegangan yang kuat pada pertandingan mereka melawan yorkshire di headingley.",nasser hussain adalah entitas orang
"essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah nasser hussain dan peter such memberi mereka pegangan yang kuat pada pertandingan mereka melawan yorkshire di headingley.",peter such adalah entitas orang
"essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah nasser hussain dan peter such memberi mereka pegangan yang kuat pada pertandingan mereka melawan yorkshire di headingley.",yorkshire adalah entitas organisasi
"essex, bagaimanapun, terlihat pasti untuk mendapatkan kembali posisi teratas mereka setelah nasser hussain dan peter such memberi mereka pegangan yang kuat pada pertandingan mereka melawan yorkshire di headingley.",headingley adalah entitas lokasi
"hussain , dianggap surplus untuk persyaratan satu hari inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat essex mencapai 372 dan memimpin babak pertama 82 .",husain adalah entitas orang
"hussain , dianggap surplus untuk persyaratan satu hari inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat essex mencapai 372 dan memimpin babak pertama 82 .",inggris adalah entitas lokasi
"hussain , dianggap surplus untuk persyaratan satu hari inggris , mencetak 158 , abad kejuaraan pertamanya musim ini , saat essex mencapai 372 dan memimpin babak pertama 82 .",essex adalah entitas organisasi
"pada menit terakhir, yorkshire telah mengubahnya menjadi keunggulan 37 kali putaran, tetapi pemain yang tidak bermain seperti itu telah mengacaukan harapan mereka, mengambil empat untuk 24 dari 48 bola dan membiarkan mereka bertahan pada 119 untuk lima dan berdoa untuk hujan.",yorkshire adalah entitas organisasi
"pada menit terakhir, yorkshire telah mengubahnya menjadi keunggulan 37 kali putaran, tetapi pemain yang tidak bermain seperti itu telah mengacaukan harapan mereka, mengambil empat untuk 24 dari 48 bola dan membiarkan mereka bertahan pada 119 untuk lima dan berdoa untuk hujan.",itu adalah entitas orang
"di oval , kapten surrey chris lewis , pria lain yang dibuang oleh inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari kamis dengan 80 tidak keluar pada hari jumat dalam pertandingan melawan warwickshire .",oval adalah entitas lokasi
"di oval , kapten surrey chris lewis , pria lain yang dibuang oleh inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari kamis dengan 80 tidak keluar pada hari jumat dalam pertandingan melawan warwickshire .",surrey adalah entitas organisasi
"di oval , kapten surrey chris lewis , pria lain yang dibuang oleh inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari kamis dengan 80 tidak keluar pada hari jumat dalam pertandingan melawan warwickshire .",chris lewis adalah entitas orang
"di oval , kapten surrey chris lewis , pria lain yang dibuang oleh inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari kamis dengan 80 tidak keluar pada hari jumat dalam pertandingan melawan warwickshire .",inggris adalah entitas lokasi
"di oval , kapten surrey chris lewis , pria lain yang dibuang oleh inggris , terus membungkam kritiknya saat ia mengikuti empat untuk 45 pada hari kamis dengan 80 tidak keluar pada hari jumat dalam pertandingan melawan warwickshire .",warwickshire adalah entitas organisasi
"dia didukung dengan baik oleh calon inggris mark butcher yang membuat 70 saat surrey menutup dengan 429 untuk tujuh , memimpin 234 .",inggris adalah entitas lokasi
"dia didukung dengan baik oleh calon inggris mark butcher yang membuat 70 saat surrey menutup dengan 429 untuk tujuh , memimpin 234 .",mark butcher adalah entitas orang
"dia didukung dengan baik oleh calon inggris mark butcher yang membuat 70 saat surrey menutup dengan 429 untuk tujuh , memimpin 234 .",surrey adalah entitas organisasi
"derbyshire terus memburu gelar juara pertama mereka sejak 1936 dengan mengurangi worcestershire menjadi 133 selama lima di babak kedua mereka, masih 100 langkah untuk menghindari kekalahan babak.",derbyshire adalah entitas organisasi
"derbyshire terus memburu gelar juara pertama mereka sejak 1936 dengan mengurangi worcestershire menjadi 133 selama lima di babak kedua mereka, masih 100 langkah untuk menghindari kekalahan babak.",worcestershire adalah entitas organisasi
"australia tom moody mengambil enam untuk 82 tapi chris adams , 123 , dan tim o'gorman , 109 , membawa derbyshire ke 471 dan memimpin inning pertama 233 .",tom moody australia adalah entitas orang
"australia tom moody mengambil enam untuk 82 tapi chris adams , 123 , dan tim o'gorman , 109 , membawa derbyshire ke 471 dan memimpin inning pertama 233 .",chris adams adalah entitas orang
"australia tom moody mengambil enam untuk 82 tapi chris adams , 123 , dan tim o'gorman , 109 , membawa derbyshire ke 471 dan memimpin inning pertama 233 .",tim o'gorman adalah entitas orang
"australia tom moody mengambil enam untuk 82 tapi chris adams , 123 , dan tim o'gorman , 109 , membawa derbyshire ke 471 dan memimpin inning pertama 233 .",derbyshire adalah entitas organisasi
"setelah frustrasi melihat hari pembukaan pertandingan mereka sangat terpengaruh oleh cuaca , kent meningkatkan kecepatan untuk mengalahkan nottinghamshire dengan skor 214 .",kent adalah entitas organisasi
"setelah frustrasi melihat hari pembukaan pertandingan mereka sangat terpengaruh oleh cuaca , kent meningkatkan kecepatan untuk mengalahkan nottinghamshire dengan skor 214 .",nottinghamshire adalah entitas organisasi
mereka ditahan oleh 84 keras dari paul johnson tetapi mantan bowler cepat inggris martin mccague mengambil empat untuk 55.,paul johnson adalah entitas orang
mereka ditahan oleh 84 keras dari paul johnson tetapi mantan bowler cepat inggris martin mccague mengambil empat untuk 55.,ex-inggris adalah entitas lain
mereka ditahan oleh 84 keras dari paul johnson tetapi mantan bowler cepat inggris martin mccague mengambil empat untuk 55.,martin mccague adalah entitas orang
dengan tunggul kent telah mencapai 108 untuk tiga.,kent adalah entitas organisasi
skor kejuaraan county county cricket - inggris .,english county championship adalah entitas lain
london 1996-08-30,london adalah entitas lokasi
