source sentence,answer sentence
cricket - leicestershire take over at top after innings victory .,leicestershire is an organization entity
london 1996-08-30,london is a location entity
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship .,west indian is an other entity
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship .,phil simmons is a person entity
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship .,leicestershire is an organization entity
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship .,somerset is an organization entity
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",essex is an organization entity
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",derbyshire is an organization entity
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",surrey is an organization entity
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",kent is an organization entity
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",nottinghamshire is an organization entity
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",somerset is an organization entity
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",grace road is a location entity
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",leicestershire is an organization entity
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",england is a location entity
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",andy caddick is a person entity
"trailing by 213 , somerset got a solid start to their second innings before simmons stepped in to bundle them out for 174 .",somerset is an organization entity
"trailing by 213 , somerset got a solid start to their second innings before simmons stepped in to bundle them out for 174 .",simmons is a person entity
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",essex is an organization entity
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",nasser hussain is a person entity
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",peter such is a person entity
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",yorkshire is an organization entity
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",headingley is a location entity
