"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",JAPAN is a location entity
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",CHINA is a person entity
"AL-AIN , United Arab Emirates 1996-12-06",AL-AIN is a location entity
"AL-AIN , United Arab Emirates 1996-12-06",United Arab Emirates is a location entity
"Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .",Japan is a location entity
"Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .",Asian Cup is a other entity
"Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .",Syria is a location entity
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",China is a location entity
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",Uzbekistan is a location entity
"China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .",China is a location entity
"China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .",Uzbek is a other entity
"China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .",Igor Shkvyrin is a person entity
"China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .",Chinese is a other entity
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",Oleg Shatskiku is a person entity
"The former Soviet republic was playing in an Asian Cup finals tie for the first time .",Soviet is a other entity
"The former Soviet republic was playing in an Asian Cup finals tie for the first time .",Asian Cup is a other entity
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",Asian Games is a other entity
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",Uzbekistan is a location entity
"Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .",Japan is a location entity
"Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .",Syria is a location entity
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Takuya Takagi is a person entity
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Hiroshige Yanagimoto is a person entity
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Syrian is a other entity
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Salem Bitar is a person entity
"It was the second costly blunder by Syria in four minutes .",Syria is a location entity
"Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .",Hassan Abbas is a person entity
"Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .",Bitar is a person entity
"Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .",Nader Jokhadar is a person entity
"Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .",Syria is a location entity
"Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .",Japan is a location entity
"Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .",Syrian is a other entity
"Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .",Syrian is a other entity
"Bitar pulled off fine saves whenever they did .",Bitar is a person entity
"Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .",Japan is a location entity
"Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .",Shu Kamo is a person entity
"Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .",Syrian is a other entity
"The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '",Syrians is a other entity
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",Japan is a location entity
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",World Cup is a other entity
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",FIFA is a organization entity
"Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .",UAE is a location entity
"Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .",Kuwait is a location entity
"Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .",South Korea is a location entity
"Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .",Indonesia is a location entity
"RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .",RUGBY UNION is a organization entity
"RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .",CUTTITTA is a person entity
"RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .",ITALY is a location entity
"ROME 1996-12-06",ROME is a location entity
"Italy recalled Marcello Cuttitta",Italy is a location entity
"on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .",Scotland is a location entity
"on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .",Murrayfield is a location entity
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Cuttitta is a person entity
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",George Coste is a person entity
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",England is a location entity
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Twickenham is a location entity
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Stefano Bordon is a person entity
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Coste is a person entity
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Corrado Covi is a person entity
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",England is a location entity
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",Cuttitta is a person entity
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",1995 World Cup is a other entity
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",Italy is a location entity
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",England is a location entity
"Coste said he had approached the player two months ago about a comeback .",Coste is a person entity
"" He ended the World Cup on the wrong note , " Coste said .",World Cup is a other entity
"" He ended the World Cup on the wrong note , " Coste said .",Coste is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Javier Pertile is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Paolo Vaccari is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Marcello Cuttitta is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Ivan Francescato is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Leandro Manteri is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Diego Dominguez is a person entity
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Francesco Mazzariol is a person entity
