Source sentence,Answer sentence
"Meski demikian , ia menegaskan dukungan tersebut belum menjadi penentu siapa kandidat yang bakal lolos jadi capres dari PKB .",PKB adalah entitas organisasi
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Prabowo Subianto adalah entitas orang
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Hatta Rajasa adalah entitas orang
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",MK adalah entitas organisasi
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Jokowi-Kalla adalah entitas orang
"Ini problem integritas bangsa karena tidak pernah menggunakan konstitusi sebagai panduan , kata Eva .",Eva adalah entitas orang
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Khalilzad adalah entitas orang
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Jordan adalah entitas lokasi
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Militer Islam Irak adalah entitas organisasi
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Brigade Revolusi adalah entitas organisasi
"Rusia dan Jepang telah melarang impor unggas dan Financial Times melaporkan , bahwa Afrika Selatan dan Indonesia juga mengikuti jejak itu .",Financial Times adalah entitas organisasi
"Dua-duanya produk Munas , kalo kita harus memilih yang sama dan sederajat harus dilaksanakan munas juga , yang dikenal dalam aturan kita yaitu Munaslub . Munaslub diatur dalam AD/ART yaitu kalau ada permintaan dari 2/3 DPD provinsi , tapi ini faktanya 31 DPD mintanya 2015 . Jadi sudah jelas , ujar Ahmad .",Ahmad adalah entitas orang
"Korban jiwa terus berjatuhan akibat serangan udara yang dilancarkan Israel di wilayah Jalur Gaza .",Jalur Gaza adalah entitas lokasi
"Menurut Haposan , permintaan itu disampaikan ke Sjahril dan diteruskan kepadanya .",Haposan adalah entitas orang
"Menurut Haposan , permintaan itu disampaikan ke Sjahril dan diteruskan kepadanya .",Sjahril adalah entitas orang
"Kami tidak tahu ke arah mana astronot menyorotkan kamera , (kami hanya tahu) di stasiun mana gambar diambil , kata Sanchez .",Sanchez adalah entitas orang
"Di PPP terdapat wacana mengsung calon presiden non-kader PPP untuk maju pada pemilihan presiden 2014 .",PPP adalah entitas organisasi
"Di PPP terdapat wacana mengsung calon presiden non-kader PPP untuk maju pada pemilihan presiden 2014 .",PPP adalah entitas organisasi
