Source sentence,Answer sentence
"However , he stressed that this support has not yet determined which candidate will qualify as a presidential candidate from the PKB .",PKB is an organization entity
"I recommend Prabowo Subianto-Hatta Rajasa to issue an open statement to accept the Constitutional Court's decision by congratulating the Jokowi-Kalla pair, he said.",Prabowo Subianto is a person entity
"I recommend Prabowo Subianto-Hatta Rajasa to issue an open statement to accept the Constitutional Court's decision by congratulating the Jokowi-Kalla pair, he said.",Hatta Rajasa is a person entity
"I recommend Prabowo Subianto-Hatta Rajasa to issue an open statement to accept the Constitutional Court's decision by congratulating the Jokowi-Kalla pair, he said.",MK is an organization entity
"I recommend Prabowo Subianto-Hatta Rajasa to issue an open statement to accept the Constitutional Court's decision by congratulating the Jokowi-Kalla pair, he said.",Jokowi-Kalla is a person entity
"This is a problem with the integrity of the nation because it has never used the constitution as a guide , said Eva .",Eva is a person entity
"Khalilzad flew to Jordan for several rounds of talks , including with private representatives of the Iraqi Islamic Military and the 1920 Revolutionary Brigades , the two leading nationalist factions , the newspaper said .",Khalilzad is a person entity
"Khalilzad flew to Jordan for several rounds of talks , including with private representatives of the Iraqi Islamic Military and the 1920 Revolutionary Brigades , the two leading nationalist factions , the newspaper said .",Jordan is a location entity
"Khalilzad flew to Jordan for several rounds of talks , including with private representatives of the Iraqi Islamic Military and the 1920 Revolutionary Brigades , the two leading nationalist factions , the newspaper said .",The Iraqi Islamic Military is an organization entity
"Khalilzad flew to Jordan for several rounds of talks , including with private representatives of the Iraqi Islamic Military and the 1920 Revolutionary Brigades , the two leading nationalist factions , the newspaper said .",The Revolutionary Brigade is an organization entity
Russia and Japan have banned poultry imports and the Financial Times reports that South Africa and Indonesia are also following suit.,Financial Times is an organization entity
"Both are products of the National Conference, if we have to choose the same and the same, the National Conference must also be held, which is known in our rules, namely the Munaslub. The Munaslub is regulated in the AD/ART, namely if there is a request from 2/3 of the provincial DPD, but this is a fact 31 DPD asked for it in 2015. So it is clear , said Ahmad .",Ahmad is a person entity
The death toll continues to fall due to air strikes launched by Israel in the Gaza Strip.,The Gaza Strip is a location entity
"According to Haposan, the request was conveyed to Sjahril and forwarded to him.",Haposan is a person entity
"According to Haposan, the request was conveyed to Sjahril and forwarded to him.",Sjahril is a person entity
"We don't know which way the astronaut was pointing the camera, (we only know) at which station the picture was taken, Sanchez said.",Sanchez is a person entity
"In PPP, there is a discourse on inviting non-PPP cadre presidential candidates to run in the 2014 presidential election.",PPP is an organization entity
"In PPP, there is a discourse on inviting non-PPP cadre presidential candidates to run in the 2014 presidential election.",PPP is an organization entity
"On the Israeli side, the death toll during the Hamas conflict with Israel in Gaza in the last 7 weeks reached 68 people, including 1 child and 3 civilians.",Hamas is an organization entity
"On the Israeli side, the death toll during the Hamas conflict with Israel in Gaza in the last 7 weeks reached 68 people, including 1 child and 3 civilians.",Gaza is a location entity
The Eid holiday does not mean that we are not aware of the current epidemic in Africa.,Africa is a location entity
"Pertamina encourages people to be able to buy non-subsidized fuel such as Pertamax, so that there are no vehicle queues.",Pertamina is an organization entity
"According to the report , police spokesman Wayne Bvudzijena confirmed police had refused to approve the march for political reasons .",Wayne Bvudzijena is a person entity
"Hamas, Israel says, uses schools and mosques to store weapons and use them as places to launch cross-border rocket attacks.",Hamas is an organization entity
"The OECD will assist us in technical assistance and help access financing sources, he said.",OECD is an organization entity
"Tutankhamun was crowned king when he was nine years old, but at the age of 19 he died.",Tutankhamun is a person entity
"An ancient Indonesian fish that is 35 million years old and known as the Sea King or Coelacanth, is on display to the Japanese public at Aquamarine Fukushima.",Aquamarine Fukushima is a location entity
"Especially for the incident at the horse statue, even if there was a small friction, someone was injured, for the preventive action taken by the authorities, I apologize to my brothers and sisters who suffered, were injured, or experienced discomfort during yesterday's incident, said Coordinating Minister for Political, Legal and Security Affairs Djoko Suyanto during a press conference at his office, Central Jakarta, Friday (22/8).",Djoko Suyanto is a person entity
"Especially for the incident at the horse statue, even if there was a small friction, someone was injured, for the preventive action taken by the authorities, I apologize to my brothers and sisters who suffered, were injured, or experienced discomfort during yesterday's incident, said Coordinating Minister for Political, Legal and Security Affairs Djoko Suyanto during a press conference at his office, Central Jakarta, Friday (22/8).",Central Jakarta is a location entity
"In order to encourage the number of capital market investors in North Sumatra while at the same time increasing public knowledge about the market, the Medan Indonesia Stock Exchange (IDX) held the second wave of the Capital Markets School (SPM) level I, Saturday (23/8), at the IDX Building, Medan, on the second floor.",North Sumatra is a location entity
"In order to encourage the number of capital market investors in North Sumatra while at the same time increasing public knowledge about the market, the Medan Indonesia Stock Exchange (IDX) held the second wave of the Capital Markets School (SPM) level I, Saturday (23/8), at the IDX Building, Medan, on the second floor.",The Indonesia Stock Exchange (IDX) is an organization entity
"In order to encourage the number of capital market investors in North Sumatra while at the same time increasing public knowledge about the market, the Medan Indonesia Stock Exchange (IDX) held the second wave of the Capital Markets School (SPM) level I, Saturday (23/8), at the IDX Building, Medan, on the second floor.",IDX Medan building is a location entity
"In the letter , he asked SBY to reprimand Dahlan not to raise issues with unclear data .",SBY is a person entity
"In the letter , he asked SBY to reprimand Dahlan not to raise issues with unclear data .",Dahlan is a person entity
Hanung also guarantees that there will be no stockpiling of fuel related to the condition of limiting the ration of subsidized fuel at various gas stations.,Hanung is a person entity
Hanung also guarantees that there will be no stockpiling of fuel related to the condition of limiting the ration of subsidized fuel at various gas stations.,A gas station is a location entity
He served as Deputy Attorney General for General Crimes in 2005-2006 and was Head of the South Sulawesi High Prosecutor's Office.,The South Sulawesi High Prosecutor's Office is an organization entity
"Jokowi proposed a new name , namely Komjen Pol Badrodin Haiti who is now Deputy Chief of the National Police .",Jokowi is a person entity
"Jokowi proposed a new name , namely Komjen Pol Badrodin Haiti who is now Deputy Chief of the National Police .",Badrodin Haiti is a person entity
"Jokowi proposed a new name , namely Komjen Pol Badrodin Haiti who is now Deputy Chief of the National Police .",Police is an organization entity
"Agun emphasized that his party hopes that this year the entire package of Election Laws, including the Political Party Law, can be decided.",Agun is a person entity
"number of names mentioned include former chairman of the Constitutional Court (MK) Mahfud MD and former Vice President of the Republic of Indonesia as well as former chairman of the Golkar Party, Jusuf Kalla.",The Constitutional Court (MK) is an organization entity
"number of names mentioned include former chairman of the Constitutional Court (MK) Mahfud MD and former Vice President of the Republic of Indonesia as well as former chairman of the Golkar Party, Jusuf Kalla.",Mahfud MD is a person entity
"number of names mentioned include former chairman of the Constitutional Court (MK) Mahfud MD and former Vice President of the Republic of Indonesia as well as former chairman of the Golkar Party, Jusuf Kalla.",Golkar Party is an organization entity
"number of names mentioned include former chairman of the Constitutional Court (MK) Mahfud MD and former Vice President of the Republic of Indonesia as well as former chairman of the Golkar Party, Jusuf Kalla.",Jusuf Kalla is a person entity
The basis is the results of an audit of the BPK investigation which mentions a number of names suspected of being responsible for the Century Bank bailout case.,BPK is an organization entity
The basis is the results of an audit of the BPK investigation which mentions a number of names suspected of being responsible for the Century Bank bailout case.,Century Bank is an organization entity
The Indonesian team met the same Chinese team when the Indonesian team won second place and the Chinese team won the world championship last year.,China is a location entity
"PT Pertamina (Persero) admits that public panic has occurred, causing queues of vehicles at various gas stations in the Pantura area such as Cirebon, Kuningan, and various other areas.",PT Pertamina (Persero) is an organization entity
"PT Pertamina (Persero) admits that public panic has occurred, causing queues of vehicles at various gas stations in the Pantura area such as Cirebon, Kuningan, and various other areas.",Pantura area is a location entity
