Source sentence,Answer sentence
"Meski demikian , ia menegaskan dukungan tersebut belum menjadi penentu siapa kandidat yang bakal lolos jadi capres dari PKB .",PKB adalah entitas organisasi
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Prabowo Subianto adalah entitas tokoh
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Hatta Rajasa adalah entitas tokoh
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",MK adalah entitas organisasi
"Saya menganjurkan Prabowo Subianto - Hatta Rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan MK dengan mengucapkan selamat kepada pasangan Jokowi-Kalla , tuturnya .",Jokowi-Kalla adalah entitas tokoh
"Ini problem integritas bangsa karena tidak pernah menggunakan konstitusi sebagai panduan , kata Eva .",Eva adalah entitas tokoh
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Khalilzad adalah entitas tokoh
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Jordan adalah entitas lokasi
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Militer Islam Irak adalah entitas organisasi
"Khalilzad terbang ke Jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi Militer Islam Irak serta Brigade Revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",Brigade Revolusi adalah entitas organisasi
"Rusia dan Jepang telah melarang impor unggas dan Financial Times melaporkan , bahwa Afrika Selatan dan Indonesia juga mengikuti jejak itu .",Financial Times adalah entitas organisasi
"Dua-duanya produk Munas , kalo kita harus memilih yang sama dan sederajat harus dilaksanakan munas juga , yang dikenal dalam aturan kita yaitu Munaslub . Munaslub diatur dalam AD/ART yaitu kalau ada permintaan dari 2/3 DPD provinsi , tapi ini faktanya 31 DPD mintanya 2015 . Jadi sudah jelas , ujar Ahmad .",Ahmad adalah entitas tokoh
"Korban jiwa terus berjatuhan akibat serangan udara yang dilancarkan Israel di wilayah Jalur Gaza .",Jalur Gaza adalah entitas lokasi
"Menurut Haposan , permintaan itu disampaikan ke Sjahril dan diteruskan kepadanya .",Haposan adalah entitas tokoh
"Menurut Haposan , permintaan itu disampaikan ke Sjahril dan diteruskan kepadanya .",Sjahril adalah entitas tokoh
"Kami tidak tahu ke arah mana astronot menyorotkan kamera , (kami hanya tahu) di stasiun mana gambar diambil , kata Sanchez .",Sanchez adalah entitas tokoh
"Di PPP terdapat wacana mengsung calon presiden non-kader PPP untuk maju pada pemilihan presiden 2014 .",PPP adalah entitas organisasi
"Di PPP terdapat wacana mengsung calon presiden non-kader PPP untuk maju pada pemilihan presiden 2014 .",PPP adalah entitas organisasi
"Di pihak Israel , korban tewas selama konflik Hamas dengan Israel di Gaza dalam 7 pekan terakhir mencapai 68 orang , termasuk 1 anak-anak dan 3 warga sipil .",Hamas adalah entitas organisasi
"Di pihak Israel , korban tewas selama konflik Hamas dengan Israel di Gaza dalam 7 pekan terakhir mencapai 68 orang , termasuk 1 anak-anak dan 3 warga sipil .",Gaza adalah entitas lokasi
"Libur lebaran bukan berarti kita tidak waspada akan wabah yang sedang terjadi di Afrika .",Afrika adalah entitas lokasi
"Pertamina mendorong agar orang-orang mampu membeli BBM non subsidi seperti Pertamax , agar tak terjadi antrean kendaraan .",Pertamina adalah entitas organisasi
"Menurut laporan itu , jurubicara polisi Wayne Bvudzijena mengkonfirmasi polisi telah menolak untuk menyetujui pawai tersebut karena alasan politik .",Wayne Bvudzijena adalah entitas tokoh
"Hamas , dikatakan Israel , menggunakan sekolah-sekolah dan masjid untuk menyimpan persenjataan dan memanfaatkannya sebagai tempat untuk meluncurkan serangan roket lintas batas .",Hamas adalah entitas organisasi
"OECD akan membantu kita dalam asistensi teknikal dan membantu akses terhadap sumber-sumber pembiayaan , katanya .",OECD adalah entitas organisasi
"Tutankhamun dinobatkan menjadi raja saat masih berumur sembilan tahun , namun pada usia 19 dia meninggal dunia .",Tutankhamun adalah entitas tokoh
"Ikan purba Indonesia yang berusia 35 juta tahun dan dikenal dengan nama sebutan Raja Laut atau Coelacanth , dipamerkan kepada publik Jepang di Aquamarine Fukushima .",Aquamarine Fukushima adalah entitas lokasi
"Khusus kejadian di patung kuda , kalau pun ada gesekan kecil , ada yang terluka , atas tindakan prefentif yang dilakukan aparat , saya minta maaf kepada saudara-saudara saya , adik-adik saya yang menderita , terluka , atau mengalami ketidaknyamanan pada saat kejadian kemarin , kata Menko Polhukam , Djoko Suyanto dalam jumpa pers di kantornya , Jakarta Pusat , Jumat (22/8) .",Djoko Suyanto adalah entitas tokoh
"Khusus kejadian di patung kuda , kalau pun ada gesekan kecil , ada yang terluka , atas tindakan prefentif yang dilakukan aparat , saya minta maaf kepada saudara-saudara saya , adik-adik saya yang menderita , terluka , atau mengalami ketidaknyamanan pada saat kejadian kemarin , kata Menko Polhukam , Djoko Suyanto dalam jumpa pers di kantornya , Jakarta Pusat , Jumat (22/8) .",Jakarta Pusat adalah entitas lokasi
"Demi mendorong jumlah investor pasar modal di Sumatera Utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , Bursa Efek Indonesia (BEI) Medan melaksanakan Sekolah Pasar Modal (SPM) level I gelombang kedua , Sabtu (23/8) , di Gedung BEI Medan lantai II .",Sumatera Utara adalah entitas lokasi
