Source sentence,Answer sentence
"meski demikian , ia menegaskan dukungan tersebut belum menjadi penentu siapa kandidat yang bakal lolos jadi capres dari pkb .",pkb adalah entitas organisasi
"saya menganjurkan prabowo subianto - hatta rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan mk dengan mengucapkan selamat kepada pasangan jokowi-kalla , tuturnya .",prabowo subianto adalah entitas tokoh
"saya menganjurkan prabowo subianto - hatta rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan mk dengan mengucapkan selamat kepada pasangan jokowi-kalla , tuturnya .",hatta rajasa adalah entitas tokoh
"saya menganjurkan prabowo subianto - hatta rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan mk dengan mengucapkan selamat kepada pasangan jokowi-kalla , tuturnya .",mk adalah entitas organisasi
"saya menganjurkan prabowo subianto - hatta rajasa mengeluarkan pernyataan terbuka untuk menerima keputusan mk dengan mengucapkan selamat kepada pasangan jokowi-kalla , tuturnya .",jokowi-kalla adalah entitas tokoh
"ini problem integritas bangsa karena tidak pernah menggunakan konstitusi sebagai panduan , kata eva .",eva adalah entitas tokoh
"khalilzad terbang ke jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi militer islam irak serta brigade revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",khalilzad adalah entitas tokoh
"khalilzad terbang ke jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi militer islam irak serta brigade revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",jordan adalah entitas lokasi
"khalilzad terbang ke jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi militer islam irak serta brigade revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",militer islam irak adalah entitas organisasi
"khalilzad terbang ke jordan untuk melakukan beberapa kali perundingan , termasuk dengan para perwakilan pribadi militer islam irak serta brigade revolusi 1920 , dua faksi nasionalis yang terkemuka , kata suratkabar itu .",brigade revolusi adalah entitas organisasi
"rusia dan jepang telah melarang impor unggas dan financial times melaporkan , bahwa afrika selatan dan indonesia juga mengikuti jejak itu .",financial times adalah entitas organisasi
"dua-duanya produk munas , kalo kita harus memilih yang sama dan sederajat harus dilaksanakan munas juga , yang dikenal dalam aturan kita yaitu munaslub . munaslub diatur dalam ad/art yaitu kalau ada permintaan dari 2/3 dpd provinsi , tapi ini faktanya 31 dpd mintanya 2015 . jadi sudah jelas , ujar ahmad .",ahmad adalah entitas tokoh
"korban jiwa terus berjatuhan akibat serangan udara yang dilancarkan israel di wilayah jalur gaza .",jalur gaza adalah entitas lokasi
"menurut haposan , permintaan itu disampaikan ke sjahril dan diteruskan kepadanya .",haposan adalah entitas tokoh
"menurut haposan , permintaan itu disampaikan ke sjahril dan diteruskan kepadanya .",sjahril adalah entitas tokoh
"kami tidak tahu ke arah mana astronot menyorotkan kamera , (kami hanya tahu) di stasiun mana gambar diambil , kata sanchez .",sanchez adalah entitas tokoh
"di ppp terdapat wacana mengsung calon presiden non-kader ppp untuk maju pada pemilihan presiden 2014 .",ppp adalah entitas organisasi
"di ppp terdapat wacana mengsung calon presiden non-kader ppp untuk maju pada pemilihan presiden 2014 .",ppp adalah entitas organisasi
"di pihak israel , korban tewas selama konflik hamas dengan israel di gaza dalam 7 pekan terakhir mencapai 68 orang , termasuk 1 anak-anak dan 3 warga sipil .",hamas adalah entitas organisasi
"di pihak israel , korban tewas selama konflik hamas dengan israel di gaza dalam 7 pekan terakhir mencapai 68 orang , termasuk 1 anak-anak dan 3 warga sipil .",gaza adalah entitas lokasi
"libur lebaran bukan berarti kita tidak waspada akan wabah yang sedang terjadi di afrika .",afrika adalah entitas lokasi
"pertamina mendorong agar orang-orang mampu membeli bbm non subsidi seperti pertamax , agar tak terjadi antrean kendaraan .",pertamina adalah entitas organisasi
"menurut laporan itu , jurubicara polisi wayne bvudzijena mengkonfirmasi polisi telah menolak untuk menyetujui pawai tersebut karena alasan politik .",wayne bvudzijena adalah entitas tokoh
"hamas , dikatakan israel , menggunakan sekolah-sekolah dan masjid untuk menyimpan persenjataan dan memanfaatkannya sebagai tempat untuk meluncurkan serangan roket lintas batas .",hamas adalah entitas organisasi
"oecd akan membantu kita dalam asistensi teknikal dan membantu akses terhadap sumber-sumber pembiayaan , katanya .",oecd adalah entitas organisasi
"tutankhamun dinobatkan menjadi raja saat masih berumur sembilan tahun , namun pada usia 19 dia meninggal dunia .",tutankhamun adalah entitas tokoh
"ikan purba indonesia yang berusia 35 juta tahun dan dikenal dengan nama sebutan raja laut atau coelacanth , dipamerkan kepada publik jepang di aquamarine fukushima .",aquamarine fukushima adalah entitas lokasi
"khusus kejadian di patung kuda , kalau pun ada gesekan kecil , ada yang terluka , atas tindakan prefentif yang dilakukan aparat , saya minta maaf kepada saudara-saudara saya , adik-adik saya yang menderita , terluka , atau mengalami ketidaknyamanan pada saat kejadian kemarin , kata menko polhukam , djoko suyanto dalam jumpa pers di kantornya , jakarta pusat , jumat (22/8) .",djoko suyanto adalah entitas tokoh
"khusus kejadian di patung kuda , kalau pun ada gesekan kecil , ada yang terluka , atas tindakan prefentif yang dilakukan aparat , saya minta maaf kepada saudara-saudara saya , adik-adik saya yang menderita , terluka , atau mengalami ketidaknyamanan pada saat kejadian kemarin , kata menko polhukam , djoko suyanto dalam jumpa pers di kantornya , jakarta pusat , jumat (22/8) .",jakarta pusat adalah entitas lokasi
"demi mendorong jumlah investor pasar modal di sumatera utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , bursa efek indonesia (bei) medan melaksanakan sekolah pasar modal (spm) level i gelombang kedua , sabtu (23/8) , di gedung bei medan lantai ii .",sumatera utara adalah entitas lokasi
"demi mendorong jumlah investor pasar modal di sumatera utara sekaligus meningkatkan pengetahuan masyarakat khususnya tentang pasar , bursa efek indonesia (bei) medan melaksanakan sekolah pasar modal (spm) level i gelombang kedua , sabtu (23/8) , di gedung bei medan lantai ii .",bursa efek indonesia (bei) adalah entitas organisasi
