Source sentence,Answer sentence
Here are seven cities in Indonesia that are considered the most comfortable to live in:,Indonesia is a location entity
"The matter of presidential candidates is a matter for later, the important thing is to win first, said Anis in Samarinda, East Kalimantan, Tuesday (29/10/2013).",Anis is a person entity
"The matter of presidential candidates is a matter for later, the important thing is to win first, said Anis in Samarinda, East Kalimantan, Tuesday (29/10/2013).",Samarinda is a location entity
"The matter of presidential candidates is a matter for later, the important thing is to win first, said Anis in Samarinda, East Kalimantan, Tuesday (29/10/2013).",East Kalimantan is a location entity
"If that's the case, just ask PPP, said Nasir as he entered the consultation meeting room for the faction leaders and the DPD group.",PPP is an organization entity
"If that's the case, just ask PPP, said Nasir as he entered the consultation meeting room for the faction leaders and the DPD group.",Nasir is a person entity
"Jokowi could say withdraw the complaint and forgive the perpetrators , he said .",Jokowi is a person entity
Akbar said that the Jokowi-JK government also launched the Nawa Cita or nine change agendas to increase the productivity and competitiveness of the people at the national and international market levels.,Akbar is a person entity
"The three performances of the bank as an intermediary institution, namely the Loan to Deposit Ratio LDR Bank Mandiri, in addition to winning the highest score for a national commercial bank, also won the categories of state-owned banks and open banks in 3 categories.",Bank Mandiri is an organization entity
"The three performances of the bank as an intermediary institution, namely the Loan to Deposit Ratio LDR Bank Mandiri, in addition to winning the highest score for a national commercial bank, also won the categories of state-owned banks and open banks in 3 categories.",BUMN is an organization entity
President Soesilo Bambang Yudhoyono expressed his disappointment over the attitude of a number of his coalition parties that did not comply with the agreements he had signed.,Soesilo Bambang Yudhoyono is a person entity
The attack that killed Ghul was launched on Sunday (24/8) local time.,Ghul is a person entity
"Anyone can help by sorting images into categories of cities , stars , or other objects , said Alejandro Sanchez , a doctoral student at Complutense .",Alejandro Sanchez is a person entity
"Anyone can help by sorting images into categories of cities , stars , or other objects , said Alejandro Sanchez , a doctoral student at Complutense .",Complutense is a location entity
"If the afternoon premium runs out tomorrow, there will be more, please buy tomorrow, Hanung exclaimed.",Hanung is a person entity
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",The Democratic Party is an organization entity
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",the red and white coalition is an organization entity
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",Prabowo is a person entity
"The Democratic Party chose a position outside the government but also outside the red and white coalition that supports the Prabowo-Hatta pair, said Rachlan Nasidik after the Spirit Democrat discussion in Jakarta, Friday.",Hatta is a person entity
