Source sentence,Answer sentence
"Walaupun demikian , sumber - sumber lain meragukan catatan rekor " Guinness Book " , dan menyatakan Bhosle lebih banyak merekam lagu daripada Mangeshkar .",Bhosle adalah entitas tokoh .
"Walaupun demikian , sumber - sumber lain meragukan catatan rekor " Guinness Book " , dan menyatakan Bhosle lebih banyak merekam lagu daripada Mangeshkar .",Mangeshkar adalah entitas tokoh .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",Obama adalah entitas tokoh .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",Warren adalah entitas tokoh .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",AS adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Desa Kedungbulus adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Kecamatan Gembong adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Kabupaten Pati Provinsi Jawa Tengah adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Gunung Muria adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",kota Pati adalah entitas lokasi .
"Pada bulan April 2006 yang lalu , untuk persiapan penyambutan kedatangan Bapak Wakil Presiden RI , kembali dilakukan pengaspalan landasan sepanjang 400 m dan lebar 20 m , pengecatan marka bandara dan pembersihan kiri dan kanan bandara .",RI adalah entitas organisasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Jusman Syafii Djamal adalah entitas tokoh .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Susi Air adalah entitas organisasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Wakatobi adalah entitas lokasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Kendari adalah entitas lokasi .
"Menurut akta kelahiran , nama tengahnya adalah Ray dan namanya sering ditulis dalam kreditasi film sebagai Kenneth Ray Rogers .",Ray adalah entitas tokoh .
"Menurut akta kelahiran , nama tengahnya adalah Ray dan namanya sering ditulis dalam kreditasi film sebagai Kenneth Ray Rogers .",Kenneth Ray Rogers adalah entitas tokoh .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Fuhrman adalah entitas tokoh .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Gretchen Dennis adalah entitas tokoh .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Jennifer Love Hewitt adalah entitas tokoh .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Grace O ' Neil adalah entitas tokoh .
"Lewat lagu " So What Gitu Loh " di album pertama nama Saykoji mulai dikenal publik pada tahun 2006 . Setelah cukup sukses dengan album pertama , Saykoji pun merilis album kedua dengan singel " Jomblo " dan " Ulangan Dadakan " yang sukses di kalangan generasi muda .",Saykoji adalah entitas organisasi .
"Lewat lagu " So What Gitu Loh " di album pertama nama Saykoji mulai dikenal publik pada tahun 2006 . Setelah cukup sukses dengan album pertama , Saykoji pun merilis album kedua dengan singel " Jomblo " dan " Ulangan Dadakan " yang sukses di kalangan generasi muda .",Saykoji adalah entitas organisasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Pulau Sebesi adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Sebuku adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Pangeran Singa Brata adalah entitas tokoh .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Teluk Betung adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Abdurrachman bin Ali adalah entitas tokoh .
"Tiga hari sebelum kematiannya ia masih bermain untuk klubnya , melawan Hamburger SV dalam kompetisi Bundesliga .",Hamburger SV adalah entitas organisasi .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Amerika Serikat adalah entitas lokasi .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Warren adalah entitas tokoh .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",John McCain adalah entitas tokoh .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Barack Obama adalah entitas tokoh .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Desa Gondang adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Babatan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Genengan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Ngebrak adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Krajan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Qatar adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Uni emirat arab adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Masjid Nurul Iman Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",NU adalah entitas organisasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Ponpes Darul Ulum Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Syamsi Dukha adalah entitas tokoh .
"Selain itu juga ada penerbangan reguler di Bandara Bersujud , pada tahun 2007 dilayani oleh PT .",Bandara Bersujud adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Inggris adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Mumbai adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Peace TV adalah entitas organisasi .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",SMA VI C adalah entitas organisasi .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",Sabarani adalah entitas tokoh .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",Ahmad Hamid adalah entitas tokoh .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Kaligunting adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Klecorejo adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Wonorejo adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Kebonagung adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Sidodadi adalah entitas lokasi .
"Di musim berikutnya Cruyff lewat peragaan sepak bola atraktif yang kemudian dinamai oleh media Total Football , meraih trofi Liga Champion untuk pertama kalinya dalam sejarah klub , mengalahkan Panathinaikos 2 - 0 di final .",Cruyff adalah entitas tokoh .
"Di musim berikutnya Cruyff lewat peragaan sepak bola atraktif yang kemudian dinamai oleh media Total Football , meraih trofi Liga Champion untuk pertama kalinya dalam sejarah klub , mengalahkan Panathinaikos 2 - 0 di final .",Panathinaikos adalah entitas organisasi .
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",Kementerian Perhubungan adalah entitas organisasi .
