Source sentence,Answer sentence
"Sementara itu masih ada sumber - sumber air yang berada di tengah persawahan yang debit airnya lumayan mencukupi untuk mengairi persawahan disekitarnya seperti di sumber air " Ngembak " di Dusun Ngrawan , sumber air " Secang " sumber air " Beji " di dusun Talang .",Dusun Ngrawan adalah entitas lokasi .
"Sementara itu masih ada sumber - sumber air yang berada di tengah persawahan yang debit airnya lumayan mencukupi untuk mengairi persawahan disekitarnya seperti di sumber air " Ngembak " di Dusun Ngrawan , sumber air " Secang " sumber air " Beji " di dusun Talang .",dusun Talang adalah entitas lokasi .
"Kawasan Seulawah dengan suhu udara minimum 19 - 21 C dan maksimum 25 - 30 C dengan curah hujan yang berkisar 2 . 000 - - 2 . 500 mm pertahun , dengan ketinggian 1 . 800 meter di atas permukaan laut ( Mdpl ) .",Seulawah adalah entitas lokasi .
"Dengan meningkatnya Masamune , hubungan sebelumnya damai dilemparkan samping sambil mulai menyerang dan menaklukkan semua tanah di sekitarnya , bahkan mereka kerabatnya di Provinsi Mutsu dan Dewa . Desa ini memiliki jumlah warga kurang lebih 15 . 022 jumlah jiwa berdasarkan data yang dimiliki oleh PLKB kec .",Masamune adalah entitas tokoh .
"Dengan meningkatnya Masamune , hubungan sebelumnya damai dilemparkan samping sambil mulai menyerang dan menaklukkan semua tanah di sekitarnya , bahkan mereka kerabatnya di Provinsi Mutsu dan Dewa . Desa ini memiliki jumlah warga kurang lebih 15 . 022 jumlah jiwa berdasarkan data yang dimiliki oleh PLKB kec .",Provinsi Mutsu adalah entitas lokasi .
"Dengan meningkatnya Masamune , hubungan sebelumnya damai dilemparkan samping sambil mulai menyerang dan menaklukkan semua tanah di sekitarnya , bahkan mereka kerabatnya di Provinsi Mutsu dan Dewa . Desa ini memiliki jumlah warga kurang lebih 15 . 022 jumlah jiwa berdasarkan data yang dimiliki oleh PLKB kec .",Dewa adalah entitas lokasi .
"Dengan meningkatnya Masamune , hubungan sebelumnya damai dilemparkan samping sambil mulai menyerang dan menaklukkan semua tanah di sekitarnya , bahkan mereka kerabatnya di Provinsi Mutsu dan Dewa . Desa ini memiliki jumlah warga kurang lebih 15 . 022 jumlah jiwa berdasarkan data yang dimiliki oleh PLKB kec .",PLKB adalah entitas organisasi .
"Gunung Empung , bersama dengan Gunung Lokon adalah Gunung Berapi kembar ( berjarak 2 . 2 km ) di Sulawesi Utara , Indonesia .",Gunung Empung adalah entitas lokasi .
"Gunung Empung , bersama dengan Gunung Lokon adalah Gunung Berapi kembar ( berjarak 2 . 2 km ) di Sulawesi Utara , Indonesia .",Gunung Lokon adalah entitas lokasi .
"Gunung Empung , bersama dengan Gunung Lokon adalah Gunung Berapi kembar ( berjarak 2 . 2 km ) di Sulawesi Utara , Indonesia .",Sulawesi Utara adalah entitas lokasi .
"Gunung Empung , bersama dengan Gunung Lokon adalah Gunung Berapi kembar ( berjarak 2 . 2 km ) di Sulawesi Utara , Indonesia .",Indonesia adalah entitas lokasi .
"Produser David Heyman dan sutradara Mark Herman sedang mencari seseorang yang mampu memerankan tokoh utama yang lugu , sehingga mereka meminta setiap anak apa yang mereka tahu tentang Holocaust .",David Heyman adalah entitas tokoh .
"Produser David Heyman dan sutradara Mark Herman sedang mencari seseorang yang mampu memerankan tokoh utama yang lugu , sehingga mereka meminta setiap anak apa yang mereka tahu tentang Holocaust .",Mark Herman adalah entitas tokoh .
"Burman sebagai pengarah musik .",Burman adalah entitas tokoh .
"Wardojo ( ) adalah Menteri Pertanian Indonesia pada Kabinet Pembangunan V pada tahun 1988 hingga tahun 1993 pada masa pemerintahan Presiden Soeharto .",Wardojo adalah entitas tokoh .
