Source sentence,Answer sentence
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",rusia adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",moldova adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",vladimir voronin adalah entitas tokoh .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",transnistria adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",rusia adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",irak adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",saddam hussein adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",jae-eun adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",hawkeye huey adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",instagram adalah entitas produk .
"ini adalah yang terakhir pada rangkaian inisiatif dari masyarakat eropa untuk bersaing dengan dominasi amerika di bidang teknologi .",eropa adalah entitas lokasi .
"ini adalah yang terakhir pada rangkaian inisiatif dari masyarakat eropa untuk bersaing dengan dominasi amerika di bidang teknologi .",amerika adalah entitas lokasi .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",made adalah entitas tokoh .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",klb adalah entitas event .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",bali adalah entitas lokasi .
"siyono , tewas usai ditangkap densus 88 antiteror polri .",siyono adalah entitas tokoh .
""' adlun fiqri resmi bebas dari status tersangka dalam kasus dugaan pencemaran nama baik kepolisian , senin ( 5/10/2015 ) .",adlun fiqri adalah entitas tokoh .
"apalagi dilanjutkan dengan momen perayaan valentine pada 14 februari nanti .",valentine adalah entitas event .
"pada laporan terakhir , setya memiliki harta senilai rp114,769,292,837 dan us$49.150 .",setya adalah entitas tokoh .
