Source sentence,Answer sentence
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",JK adalah entitas tokoh .
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",Washington DC adalah entitas lokasi .
"Saat ini JK masih melakukan lawatan kerja dari Washington DC ke Jepang .",Jepang adalah entitas lokasi .
"Di samping silaturahmi , juga kita harapkan bisa untuk mengambil keputusan penetapan waktu , tempat munaslub , penyelenggara , " jelas Idrus .",Idrus adalah entitas tokoh .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Shamrock Holdings adalah entitas organisasi .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Roy Disney adalah entitas tokoh .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",Walt Disney adalah entitas tokoh .
"Shamrock Holdings merupakan perusahaan milik miliarder Roy Disney , keponakan Walt Disney sekaligus salah satu pemilik saham terbesar The Walt Disney Company .",The Walt Disney Company adalah entitas organisasi .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",Cyrus Network adalah entitas organisasi .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",Hasan Nasbi adalah entitas tokoh .
"Jadi partai yang ikut arahan dan aturan main presiden , " kata Chief Executive Officer ( CEO ) Cyrus Network Hasan Nasbi kepada detikcom , Rabu ( 23/3/2016 ) .",detikcom adalah entitas organisasi .
"Jokowi mengatakan bahwa dengan politik kerja maka rakyat akan dengan mudah melihat apa yang sudah dikerjakan oleh pemerintahan saat ini , sehingga tidak hanya wacana dan perencanaan .",Jokowi adalah entitas tokoh .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Syarkawi adalah entitas tokoh .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Singapura adalah entitas lokasi .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Uber adalah entitas organisasi .
"Syarkawi membandingkan dengan Singapura yang bahkan pada 2015 malah mengundang Uber dan Grab berusaha di negara mereka .",Grab adalah entitas organisasi .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",Chuk Viane adalah entitas tokoh .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",Disney adalah entitas organisasi .
"" Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ' , karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan , " kata Chuk Viane , kepala distribusi Disney dilansir AFP .",AFP adalah entitas organisasi .
"Untuk lolos , PSG harus menang atau bermain imbang dengan skor lebih besar daripada 2 - 2 .",PSG adalah entitas organisasi .
"Menurut Samsung , W510 merupakan ponsel pertama Samsung yang dibuat dari jagung .",Samsung adalah entitas organisasi .
"Menurut Samsung , W510 merupakan ponsel pertama Samsung yang dibuat dari jagung .",Samsung adalah entitas organisasi .
"Selama periode 2008 - 2015 itu pula , Klopp punya banyak memori bagus bersama Dortmund yang dia bawa menjadi juara Bundesliga dan ke final Liga Champions .",Klopp adalah entitas tokoh .
"Selama periode 2008 - 2015 itu pula , Klopp punya banyak memori bagus bersama Dortmund yang dia bawa menjadi juara Bundesliga dan ke final Liga Champions .",Dortmund adalah entitas organisasi .
"Dalam dua pertandingan terakhir , Napoli mampu memetik kemenangan atas Verona , yang semua didapat dengan catatan clean sheet .",Napoli adalah entitas organisasi .
