"Harapan kami kekuatan politik pemerintah harus semakin kuat dan solid , " tutur Daniel .",Daniel adalah entitas tokoh .
"Luhut meminta kepada semua pihak untuk memberikan waktu kepada pemerintah untuk menyelesaikan persoalan layanan transportasi online ini .",Luhut adalah entitas tokoh .
"Menghadapi mantan klub tak akan jadi alasan bagi Klopp untuk menahan emosinya .",Klopp adalah entitas tokoh .
"Gatot juga dikabari bahwa tadi malam Presiden menandatangani Keppres nomor 22 tahun 2016 tentang kenaikan pangkat luar biasa kepada semua prajurit yang gugur dalam jatuhnya heli di Poso , satu tingkat lebih tinggi .",Gatot adalah entitas tokoh .
"Gatot juga dikabari bahwa tadi malam Presiden menandatangani Keppres nomor 22 tahun 2016 tentang kenaikan pangkat luar biasa kepada semua prajurit yang gugur dalam jatuhnya heli di Poso , satu tingkat lebih tinggi .",Poso adalah entitas lokasi .
"Ekspornya berapa , Indofood juga sudah ekspor ke 50 negara , " katan Anthony di lokasi pabrik minuman Indofood Asahi di Cicurug , Sukabumi , Rabu ( 8/4/2015 ) .",Indofood adalah entitas organisasi .
"Ekspornya berapa , Indofood juga sudah ekspor ke 50 negara , " katan Anthony di lokasi pabrik minuman Indofood Asahi di Cicurug , Sukabumi , Rabu ( 8/4/2015 ) .",Anthony adalah entitas tokoh .
"Ekspornya berapa , Indofood juga sudah ekspor ke 50 negara , " katan Anthony di lokasi pabrik minuman Indofood Asahi di Cicurug , Sukabumi , Rabu ( 8/4/2015 ) .",Indofood Asahi adalah entitas organisasi .
"Ekspornya berapa , Indofood juga sudah ekspor ke 50 negara , " katan Anthony di lokasi pabrik minuman Indofood Asahi di Cicurug , Sukabumi , Rabu ( 8/4/2015 ) .",Cicurug adalah entitas lokasi .
"Ekspornya berapa , Indofood juga sudah ekspor ke 50 negara , " katan Anthony di lokasi pabrik minuman Indofood Asahi di Cicurug , Sukabumi , Rabu ( 8/4/2015 ) .",Sukabumi adalah entitas lokasi .
"Yang disabilitas Rp 300 ribu per bulan , tadi diterimakan 4 bulan , Lansia Rp 200 ribu per bulan , " tutur Jokowi .",Jokowi adalah entitas tokoh .
"City mencuri bola dan melancarkan serangan balik kilat yang berujung gol .",City adalah entitas organisasi .
"Tak hanya menghasilkan film - film yang berkualitas , Disney pun kerap melahirkan soundtrack - soundtrack yang memorable .",Disney adalah entitas organisasi .
"PKB pun siap melawan siapa pun pihak yang ingin merebut kursi Kemendes PDT .",PKB adalah entitas organisasi .
"PKB pun siap melawan siapa pun pihak yang ingin merebut kursi Kemendes PDT .",Kemendes PDT adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",Angkasa Pura 2 adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",Bandara Halim adalah entitas lokasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",Bandara Kualanamu adalah entitas lokasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",Kementerian Perhubungan adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",Kemenhub adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",JA Barata adalah entitas tokoh .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/42016 ) .",detikcom adalah entitas organisasi .
"Pelatih yang pernah menangani Juventus itu baru akan memanggil Benzema kalau kasus hukumnya sudah kelar .",Juventus adalah entitas organisasi .
"Pelatih yang pernah menangani Juventus itu baru akan memanggil Benzema kalau kasus hukumnya sudah kelar .",Benzema adalah entitas tokoh .
"Akibatnya tower kesulitan mengsinkronkan perintah atau informasi ke pilot Batik Air maupun petugas towing yang menarik pesawat Trans Nusa .",Batik Air adalah entitas organisasi .
"Akibatnya tower kesulitan mengsinkronkan perintah atau informasi ke pilot Batik Air maupun petugas towing yang menarik pesawat Trans Nusa .",Trans Nusa adalah entitas organisasi .
"Sekjen PKB Abdul Kadir Karding berharap Presiden Jokowi tak terpengaruh intervensi dan tekanan dari pihak lain .",PKB adalah entitas organisasi .
"Sekjen PKB Abdul Kadir Karding berharap Presiden Jokowi tak terpengaruh intervensi dan tekanan dari pihak lain .",Abdul Kadir Karding adalah entitas tokoh .
"Sekjen PKB Abdul Kadir Karding berharap Presiden Jokowi tak terpengaruh intervensi dan tekanan dari pihak lain .",Jokowi adalah entitas tokoh .
"Mereka akan menjamu pimpinan klasemen Juventus di San Siro , Minggu ( 10/4/2016 ) dinihari WIB .",Juventus adalah entitas organisasi .
"Mereka akan menjamu pimpinan klasemen Juventus di San Siro , Minggu ( 10/4/2016 ) dinihari WIB .",San Siro adalah entitas lokasi .
"Heru mengungkapkan para tersangka menjalankan berbagai modus antara lain menyembunyikan di dalam tubuh dan mengirim melalui jasa paket .",Heru adalah entitas tokoh .
"Hal ini disampaikan Anies Baswedan di kantor Kemendikbud usai memantau penyelenggaraan UN di Surabaya",Anies Baswedan adalah entitas tokoh .
"Hal ini disampaikan Anies Baswedan di kantor Kemendikbud usai memantau penyelenggaraan UN di Surabaya",Kemendikbud adalah entitas organisasi .
"Film dan game mengikat kedekatan emosional penggemar lewat imajinasi , tapi berbagai theme park di Disneyland yang merangkul keluarga merasakan dunia - dunia tersebut secara langsung .",Disneyland adalah entitas lokasi .
"Survei ini dilakukan pada 400 sample warga Jakarta yang telah memiliki hak pilih dalam pemilu pada 5 - 10 Januari 2016 .",Jakarta adalah entitas lokasi .
"Menteri Rini ini menimbulkan pro dan kontra yang luas , " kata Hendrawan saat dihubungi , Senin ( 21/3/2016 ) kemarin .",Rini adalah entitas tokoh .
"Kami tahu ini akan jadi sebuah laga yang sulit dan itulah yang kami dapatkan , " ujar Zidane di situs resmi UEFA .",Zidane adalah entitas tokoh .
"Kami tahu ini akan jadi sebuah laga yang sulit dan itulah yang kami dapatkan , " ujar Zidane di situs resmi UEFA .",UEFA adalah entitas organisasi .
"Ketua DPP PDIP Hendrawan Supratikno mengatakan ada beberapa menteri yang layak diganti karena kinerjanya disorot dan membuat kegaduhan .",PDIP adalah entitas organisasi .
"Ketua DPP PDIP Hendrawan Supratikno mengatakan ada beberapa menteri yang layak diganti karena kinerjanya disorot dan membuat kegaduhan .",Hendrawan Supratikno adalah entitas tokoh .
"" Tadi rapat kita usulin , ya mudah - mudahan dapat Rp 1,6 ( triliun ) ya untuk penambahan lapas dalam APBNP , " ujar Yasonna di Kantor Kementerian Sekretariat Negara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Yasonna adalah entitas tokoh .
"" Tadi rapat kita usulin , ya mudah - mudahan dapat Rp 1,6 ( triliun ) ya untuk penambahan lapas dalam APBNP , " ujar Yasonna di Kantor Kementerian Sekretariat Negara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Kantor Kementerian Sekretariat Negara adalah entitas lokasi .
"" Tadi rapat kita usulin , ya mudah - mudahan dapat Rp 1,6 ( triliun ) ya untuk penambahan lapas dalam APBNP , " ujar Yasonna di Kantor Kementerian Sekretariat Negara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"Kesialan - kesialan itu membuat Rabiot menilai bahwa City cuma beruntung saat berhasil menuai hasil imbang saat melakoni leg I babak perempatfinal Liga Champions .",Rabiot adalah entitas tokoh .
"Kesialan - kesialan itu membuat Rabiot menilai bahwa City cuma beruntung saat berhasil menuai hasil imbang saat melakoni leg I babak perempatfinal Liga Champions .",City adalah entitas organisasi .
"Saat Rio Haryanto tengah menyusun langkah menuju panggung balap terbesar dunia , Formula 1 , musibah menimpa keluarga pebalap muda Indonesia tersebut .",Rio Haryanto adalah entitas tokoh .
"Saat Rio Haryanto tengah menyusun langkah menuju panggung balap terbesar dunia , Formula 1 , musibah menimpa keluarga pebalap muda Indonesia tersebut .",Indonesia adalah entitas lokasi .
"Kebijakan ini menurutnya justru tak menjamin kemandirian BUMN untuk negara .",BUMN adalah entitas organisasi .
"Bukan cuma membawa status kapten itu , tapi Morgan dinilai sebagai pemimpin yang berhasil mengerjakan semua amanah seorang kapten .",Morgan adalah entitas tokoh .
"Menurutnya , wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan , meski wacana seperti itu boleh saja dimunculkan .",Risma adalah entitas tokoh .
