source sentence,answer sentence
"berikut adalah tujuh kota di indonesia yang dianggap paling nyaman untuk ditinggali :",indonesia adalah entitas lokasi
"soal calon presiden itu urusan nanti , yang penting menang dulu lah , kata anis di samarinda , kalimantan timur , selasa (29/10/2013) .",anis adalah entitas tokoh
"soal calon presiden itu urusan nanti , yang penting menang dulu lah , kata anis di samarinda , kalimantan timur , selasa (29/10/2013) .",samarinda adalah entitas lokasi
"soal calon presiden itu urusan nanti , yang penting menang dulu lah , kata anis di samarinda , kalimantan timur , selasa (29/10/2013) .",kalimantan timur adalah entitas lokasi
"kalau itu tanya ppp saja , ujar nasir sambil memasuki ruang rapat konsultasi pimpinan fraksi dan kelompok dpd .",ppp adalah entitas organisasi
"kalau itu tanya ppp saja , ujar nasir sambil memasuki ruang rapat konsultasi pimpinan fraksi dan kelompok dpd .",nasir adalah entitas tokoh
"jokowi bisa mengatakan mencabut pengaduan dan memaafkan pelakunya , katanya .",jokowi adalah entitas tokoh
"akbar menyebutkan pemerintahan jokowi-jk juga mencanangkan nawa cita atau sembilan agenda perubahan untuk meningkatkan produktivitas dan daya saing rakyat pada tingkat pasa nasional maupun internasional .",akbar adalah entitas tokoh
"ketiga kinerja bank sebagai lembaga intermediasi yakni loan to deposit ratio ldr bank mandiri selain merebut skor tertinggi bank umum nasional , juga memenangkan kategoti bank bumn dan bank terbuka 3 kategori .",bank mandiri adalah entitas organisasi
"ketiga kinerja bank sebagai lembaga intermediasi yakni loan to deposit ratio ldr bank mandiri selain merebut skor tertinggi bank umum nasional , juga memenangkan kategoti bank bumn dan bank terbuka 3 kategori .",bumn adalah entitas organisasi
"presiden soesilo bambang yudhoyono menyatakan kekecewaannya atas sikap sejumlah partai koalisinya yang tidak mentaati kesepakatan yang pernah ditekennya .",soesilo bambang yudhoyono adalah entitas tokoh
"serangan yang menewaskan ghul dilancarkan pada minggu (24/8) waktu setempat .",ghul adalah entitas tokoh
"siapapun bisa membantu dengan menyortir gambar ke dalam kategori kota , bintang , atau benda lainnya , kata alejandro sanchez , mahasiswa doktoral di complutense .",alejandro sanchez adalah entitas tokoh
"siapapun bisa membantu dengan menyortir gambar ke dalam kategori kota , bintang , atau benda lainnya , kata alejandro sanchez , mahasiswa doktoral di complutense .",complutense adalah entitas lokasi
"kalau premium sore akan habis besok akan ada lagi kok , silakan beli besok , seru hanung .",hanung adalah entitas tokoh
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",partai demokrat adalah entitas organisasi
"partai demokrat memilih posisi berada di luar pemerintahan tapi juga berada di luar koalisi merah putih yang mendukung pasangan prabowo - hatta , kata rachlan nasidik usai diskusi spirit demokrat di jakarta , jumat .",koalisi merah putih adalah entitas organisasi
